caption,filepath
"On a rugged rock substrate, a Bathyraja spinosissima displays a flat, grayish body with prominent pectoral fins and a long tail.",src/data/Fathomnet-by-Phylum-2/images/original/091feafa-3b36-4d99-a7f6-ed76675a0277_original.jpg
"On a rugged basalt rock, a translucent Pannychia glides through the dark waters, showcasing its elongated, serpentine body against the textured substrate.",src/data/Fathomnet-by-Phylum-2/images/original/0fbc3d47-206c-4546-b614-f2d9e2d91966_original.jpg
"Octocorallia exhibit branching structures with a delicate texture, found on a rocky substrate in a deep-sea environment.",src/data/Fathomnet-by-Phylum-2/images/original/1a5abfdb-e7f0-4000-a80c-090beac80000_original.jpg
"Opisthoteuthis cf. californiana rests on a rocky substrate, displaying a pinkish hue and soft texture against the dark, rugged rocks.",src/data/Fathomnet-by-Phylum-2/images/original/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original.jpg
"On a rugged basalt rock, a Munnopsidae is observed, displaying a pale body against the dark substrate, surrounded by a deep blue backdrop.",src/data/Fathomnet-by-Phylum-2/images/original/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original.jpg
"A Chrysogorgia pinnata with a branching structure is visible against a textured, rocky substrate covered in fine silt.",src/data/Fathomnet-by-Phylum-2/images/original/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original.jpg
"A dark-colored Antimora microlepis swims above a rocky seafloor, surrounded by textured, uneven rock formations and patches of silt.",src/data/Fathomnet-by-Phylum-2/images/original/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original.jpg
"Translucent, rounded body of a Psychrolutes phrictus rests on a rocky seafloor, surrounded by silt and remnants of marine life.",src/data/Fathomnet-by-Phylum-2/images/original/3e28ddac-13f1-4094-9aa9-126544fc68d0_original.jpg
"Peniagone sp. exhibits a pale pink body on a rocky substrate, surrounded by dark silt and textured surfaces.",src/data/Fathomnet-by-Phylum-2/images/original/4a749950-b3e6-4435-b38e-5357a8c20497_original.jpg
"Pannychia moseleyi exhibits a pale, soft texture against a backdrop of rocky substrate and fine silt on the seafloor.",src/data/Fathomnet-by-Phylum-2/images/original/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original.jpg
"Opisthoteuthis cf. californiana displays a soft, pinkish body with small, white spots, resting on a rocky seafloor.",src/data/Fathomnet-by-Phylum-2/images/original/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original.jpg
"A pale Bathyraja spinosissima glides over a rocky seafloor, its smooth body contrasting with the dark, textured substrate.",src/data/Fathomnet-by-Phylum-2/images/original/5626fa1a-5a2e-4394-89e6-30e74805d778_original.jpg
"A Pannychia with a long, translucent body rests on a rocky seafloor, surrounded by textured sediment and geological formations.",src/data/Fathomnet-by-Phylum-2/images/original/5daa48be-4cab-499f-bac2-0e06a0cc602c_original.jpg
"Textured dark rock substrate features a pale Pterasteridae starfish resting on the seafloor, surrounded by intricate geological formations.",src/data/Fathomnet-by-Phylum-2/images/original/63b763e9-d6c2-48ba-af02-c538c5314ed7_original.jpg
"A gray Bathyraja spinosissima rests on a rocky seafloor, showcasing its broad pectoral fins and smooth, textured skin.",src/data/Fathomnet-by-Phylum-2/images/original/65c38476-2c6d-4e54-89f9-3777a147490c_original.jpg
"A pale Hymenaster rests against a rocky substrate, partially hidden in a crevice among the dark, textured stones.",src/data/Fathomnet-by-Phylum-2/images/original/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original.jpg
"A pale Bathyraja spinosissima glides over a rocky seafloor, showcasing its broad, flat body and distinctive fin structure.",src/data/Fathomnet-by-Phylum-2/images/original/741beb20-3022-4fe4-a9a3-741a304eca15_original.jpg
"Textured pink coral, Paragorgia arborea, rises prominently from a dark rocky substrate, surrounded by a deep blue ocean backdrop.",src/data/Fathomnet-by-Phylum-2/images/original/7574f68e-49ce-4123-a92e-1b1b43644e0e_original.jpg
"Across a rocky seafloor, a dark-bodied Antimora microlepis with striking blue eyes glides through the deep ocean waters.",src/data/Fathomnet-by-Phylum-2/images/original/77632ec4-c383-4e3a-8efc-7c7186076b6d_original.jpg
"Synallactes inhabit rocky substrates, displaying a mottled texture with shades of gray and brown amidst the surrounding silt.",src/data/Fathomnet-by-Phylum-2/images/original/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original.jpg
"Pale, star-shaped Solasteridae rests on a textured, dark silt substrate, showcasing its elongated arms and soft body.",src/data/Fathomnet-by-Phylum-2/images/original/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original.jpg
"Comatulida exhibit a delicate structure against a backdrop of rocky substrate, with silt interspersed among the crevices.",src/data/Fathomnet-by-Phylum-2/images/original/82338ffc-b447-4e5a-b52a-a304070f78d7_original.jpg
"Ophiuroidea exhibit a pale pink coloration against a dark, rocky substrate, with small red spots scattered across the surface.",src/data/Fathomnet-by-Phylum-2/images/original/a589d1d0-7158-414b-b3e6-66b235f0ee41_original.jpg
"On a rugged basalt rock, a single Macrouridae glides through the dim waters, its elongated body contrasting with the dark substrate.",src/data/Fathomnet-by-Phylum-2/images/original/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original.jpg
"On a rugged basalt rock, a white Pteraster starfish rests among the dark, textured surfaces of the seafloor.",src/data/Fathomnet-by-Phylum-2/images/original/a8fae901-6400-4f72-a88a-9293d9ee714e_original.jpg
"Translucent Peniagone drifts above a textured mud substrate, surrounded by dark silt and faintly visible geological formations.",src/data/Fathomnet-by-Phylum-2/images/original/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original.jpg
"Coryphaenoides acrolepis swims above a rocky seafloor, with patches of silt and mud visible in the deep-sea environment.",src/data/Fathomnet-by-Phylum-2/images/original/b9637354-59e2-441e-9f98-e9a21cde3ec9_original.jpg
"Opisthoteuthis cf. californiana exhibits a pinkish hue, gliding above a rocky substrate scattered with silt and mud.",src/data/Fathomnet-by-Phylum-2/images/original/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original.jpg
"Pale, five-armed Pteraster rests on a rugged, dark rock substrate, surrounded by textured, uneven geological formations.",src/data/Fathomnet-by-Phylum-2/images/original/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original.jpg
"Translucent Pannychia moseleyi glides over a textured mud substrate, showcasing delicate, frilled edges against a dark, rocky background.",src/data/Fathomnet-by-Phylum-2/images/original/ccf44649-8091-41e8-961b-4c02d052e889_original.jpg
"Across a rocky seafloor, Antimora microlepis and Coryphaenoides acrolepis are observed, their bodies blending with the textured substrate.",src/data/Fathomnet-by-Phylum-2/images/original/cd24eab6-4577-4d16-843a-255633d00460_original.jpg
"A large, pale Cystechinus giganteus rests on a rocky seafloor, surrounded by two small, dark Ophiuroidea with slender arms.",src/data/Fathomnet-by-Phylum-2/images/original/d716599d-2bba-46fe-96cf-96374ac00fcd_original.jpg
"On a rugged basalt rock, a Coryphaenoides exhibits a streamlined body with a dark coloration, blending into the textured substrate.",src/data/Fathomnet-by-Phylum-2/images/original/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original.jpg
"Across a muddy seafloor, a dark, elongated Coryphaenoides fish is visible, blending with the surrounding sediment and sparse organic material.",src/data/Fathomnet-by-Phylum-2/images/original/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original.jpg
"Across a sandy seafloor, a reddish-brown Opisthoteuthis cf. californiana rests near textured rocks.",src/data/Fathomnet-by-Phylum-2/images/original/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original.jpg
"Across a rocky seafloor, a Bathyraja spinosissima glides, its elongated body and flat shape contrasting with the textured substrate.",src/data/Fathomnet-by-Phylum-2/images/original/f198aa95-81a6-4229-aa24-ab807b65133e_original.jpg
"Translucent, elongated Munnopsidae glides above a textured rock substrate, surrounded by a dark blue backdrop of deep-sea water.",src/data/Fathomnet-by-Phylum-2/images/original/f3dbe151-d540-4a9d-a7fc-b565116b337c_original.jpg
"A Pannychia moseleyi, a small, elongated sea cucumber, rests on a sandy substrate near rocky outcrops.",src/data/Fathomnet-by-Phylum-2/images/original/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original.jpg
"A pale Peniagone rests on a sandy seafloor, surrounded by seven Ophiuroidea with slender arms and a textured surface.",src/data/Fathomnet-by-Phylum-2/images/original/f9608489-acc2-46a5-96bf-47640d68cbce_original.jpg
