uuid,caption,filepath
091feafa-3b36-4d99-a7f6-ed76675a0277,"A Bathyraja spinosissima shark displays a flat, grayish body with prominent pectoral fins and a long tail.",src/data/Fathomnet-by-Phylum-2/images/original/091feafa-3b36-4d99-a7f6-ed76675a0277_original.jpg
0fbc3d47-206c-4546-b614-f2d9e2d91966,A translucent Pannychia glides through the dark waters.,src/data/Fathomnet-by-Phylum-2/images/original/0fbc3d47-206c-4546-b614-f2d9e2d91966_original.jpg
1a5abfdb-e7f0-4000-a80c-090beac80000,Two Octocorallia exhibit branching structures with a delicate texture.,src/data/Fathomnet-by-Phylum-2/images/original/1a5abfdb-e7f0-4000-a80c-090beac80000_original.jpg
2c9482a1-0854-4a65-8f7b-16ade6f2444d,A single Opisthoteuthis cf. californiana Cephalopoda rests displaying a pinkish hue and soft texture against the dark rugged terrain.,src/data/Fathomnet-by-Phylum-2/images/original/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original.jpg
3857cdf4-8b3d-4a64-98f9-ce527a8feb9f,"A Munnopsidae is observed on a rugged surface, displaying a pale body against the dark backdrop, surrounded by a deep blue environment.",src/data/Fathomnet-by-Phylum-2/images/original/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original.jpg
38efc3a8-1bfe-4ed8-b493-159ad2d9dc98,"A Chrysogorgia pinnata with a branching structure is visible against a textured, rocky surface covered in fine silt.",src/data/Fathomnet-by-Phylum-2/images/original/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original.jpg
3aa7072f-9f55-449c-b4dd-b8d54609bbb4,"A dark-colored Antimora microlepis swims above a dark-colored substrate, surrounded by textured, uneven formations and patches of sediment.",src/data/Fathomnet-by-Phylum-2/images/original/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original.jpg
3e28ddac-13f1-4094-9aa9-126544fc68d0,"A translucent, rounded Psychrolutes phrictus body rests.",src/data/Fathomnet-by-Phylum-2/images/original/3e28ddac-13f1-4094-9aa9-126544fc68d0_original.jpg
4a749950-b3e6-4435-b38e-5357a8c20497,A Peniagone sp. exhibits a pale pink body on a textured surface.,src/data/Fathomnet-by-Phylum-2/images/original/4a749950-b3e6-4435-b38e-5357a8c20497_original.jpg
51acbdc8-70f9-4857-a2e5-645cc3e1c4ad,"A single Pannychia moseleyi exhibits a pale, soft texture.",src/data/Fathomnet-by-Phylum-2/images/original/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original.jpg
55d421b3-6ce7-449a-9e93-0ce23fefdb43,"A deep-sea Opisthoteuthis cf. californiana displays a soft, pinkish body with small, white spots.",src/data/Fathomnet-by-Phylum-2/images/original/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original.jpg
5626fa1a-5a2e-4394-89e6-30e74805d778,"A pale Bathyraja spinosissima glides over a dark, textured area, its smooth body contrasting.",src/data/Fathomnet-by-Phylum-2/images/original/5626fa1a-5a2e-4394-89e6-30e74805d778_original.jpg
5daa48be-4cab-499f-bac2-0e06a0cc602c,"A Pannychia with a long, translucent body rests.",src/data/Fathomnet-by-Phylum-2/images/original/5daa48be-4cab-499f-bac2-0e06a0cc602c_original.jpg
63b763e9-d6c2-48ba-af02-c538c5314ed7,"A textured dark substrate features six pale Pterasteridae starfish resting, surrounded by six Biology box, six equipment, six drawer, six polypropylene line, and six manipulator.",src/data/Fathomnet-by-Phylum-2/images/original/63b763e9-d6c2-48ba-af02-c538c5314ed7_original.jpg
65c38476-2c6d-4e54-89f9-3777a147490c,"A gray Bathyraja spinosissima rests, showcasing its broad pectoral fins and smooth, textured skin.",src/data/Fathomnet-by-Phylum-2/images/original/65c38476-2c6d-4e54-89f9-3777a147490c_original.jpg
6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2,A pale Hymenaster starfish rests against a textured stone.,src/data/Fathomnet-by-Phylum-2/images/original/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original.jpg
741beb20-3022-4fe4-a9a3-741a304eca15,"A pale Bathyraja spinosissima glides over a dark substrate, showcasing its broad, flat body and distinctive fin structure.",src/data/Fathomnet-by-Phylum-2/images/original/741beb20-3022-4fe4-a9a3-741a304eca15_original.jpg
7574f68e-49ce-4123-a92e-1b1b43644e0e,A textured pink Paragorgia arborea coral rises prominently.,src/data/Fathomnet-by-Phylum-2/images/original/7574f68e-49ce-4123-a92e-1b1b43644e0e_original.jpg
77632ec4-c383-4e3a-8efc-7c7186076b6d,A dark-bodied Antimora microlepis with striking blue eyes glides through the deep ocean waters.,src/data/Fathomnet-by-Phylum-2/images/original/77632ec4-c383-4e3a-8efc-7c7186076b6d_original.jpg
7a2d624a-d27f-4f80-931f-96a8e4dfbbc7,A single Synallactes Holothuroidea inhabits displaying a mottled texture with shades of gray and brown amidst the surrounding area.,src/data/Fathomnet-by-Phylum-2/images/original/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original.jpg
7e515aef-35d5-4958-9cd6-e76f7ae4215b,"A pale, star-shaped Solasteridae rests.",src/data/Fathomnet-by-Phylum-2/images/original/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original.jpg
82338ffc-b447-4e5a-b52a-a304070f78d7,A delicate Comatulida structure is exhibited.,src/data/Fathomnet-by-Phylum-2/images/original/82338ffc-b447-4e5a-b52a-a304070f78d7_original.jpg
