caption,filepath
"Bathyraja spinosissima resting on a rocky seafloor, facing upward.",src/data/Fathomnet-by-Phylum-2/images/original/091feafa-3b36-4d99-a7f6-ed76675a0277_original.jpg
Pannychia gliding over rugged basalt rock surface.,src/data/Fathomnet-by-Phylum-2/images/original/0fbc3d47-206c-4546-b614-f2d9e2d91966_original.jpg
Two Octocorallia organisms extending upward from a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/1a5abfdb-e7f0-4000-a80c-090beac80000_original.jpg
Opisthoteuthis cf. californiana resting on a rocky ledge amidst coarse sediment.,src/data/Fathomnet-by-Phylum-2/images/original/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original.jpg
Munnopsidae specimen moving across a rugged basaltic terrain.,src/data/Fathomnet-by-Phylum-2/images/original/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original.jpg
Chrysogorgia pinnata extending vertically from a rugged basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original.jpg
Antimora microlepis swimming above a rugged basaltic seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original.jpg
Psychrolutes phrictus resting beneath a rocky overhang on a silt-covered seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/3e28ddac-13f1-4094-9aa9-126544fc68d0_original.jpg
Peniagone resting on a rocky ledge amidst fractured basalt.,src/data/Fathomnet-by-Phylum-2/images/original/4a749950-b3e6-4435-b38e-5357a8c20497_original.jpg
Pannychia moseleyi resting on a sandy seafloor near rocky formations.,src/data/Fathomnet-by-Phylum-2/images/original/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original.jpg
"Opisthoteuthis cf. californiana resting on a rocky seafloor, facing right.",src/data/Fathomnet-by-Phylum-2/images/original/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original.jpg
Bathyraja spinosissima gliding above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/5626fa1a-5a2e-4394-89e6-30e74805d778_original.jpg
Pannychia extending from a crevice on a rugged basaltic formation.,src/data/Fathomnet-by-Phylum-2/images/original/5daa48be-4cab-499f-bac2-0e06a0cc602c_original.jpg
Pterasteridae starfish resting on rugged basalt terrain.,src/data/Fathomnet-by-Phylum-2/images/original/63b763e9-d6c2-48ba-af02-c538c5314ed7_original.jpg
Bathyraja spinosissima gliding over a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/65c38476-2c6d-4e54-89f9-3777a147490c_original.jpg
Hymenaster nestled within a crevice of rugged basalt rock.,src/data/Fathomnet-by-Phylum-2/images/original/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original.jpg
Bathyraja spinosissima gliding above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/741beb20-3022-4fe4-a9a3-741a304eca15_original.jpg
Single Paragorgia arborea upright on a rugged basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/7574f68e-49ce-4123-a92e-1b1b43644e0e_original.jpg
Antimora microlepis swimming horizontally above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/77632ec4-c383-4e3a-8efc-7c7186076b6d_original.jpg
"Single Synallactes resting on a rocky seafloor, surrounded by uneven basalt formations.",src/data/Fathomnet-by-Phylum-2/images/original/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original.jpg
"Solasteridae resting on a flat, dark basalt surface.",src/data/Fathomnet-by-Phylum-2/images/original/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original.jpg
Single Comatulida extending its arms across a rugged basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/82338ffc-b447-4e5a-b52a-a304070f78d7_original.jpg
Single Ophiuroidea positioned centrally on a rugged basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/a589d1d0-7158-414b-b3e6-66b235f0ee41_original.jpg
Single Macrouridae swimming above a rocky seafloor with patches of silt.,src/data/Fathomnet-by-Phylum-2/images/original/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original.jpg
Pteraster resting on a rugged basalt surface among scattered rock fragments.,src/data/Fathomnet-by-Phylum-2/images/original/a8fae901-6400-4f72-a88a-9293d9ee714e_original.jpg
Peniagone drifting above a silt-covered seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original.jpg
Coryphaenoides acrolepis swimming above a rocky seafloor with sediment patches.,src/data/Fathomnet-by-Phylum-2/images/original/b9637354-59e2-441e-9f98-e9a21cde3ec9_original.jpg
Opisthoteuthis cf. californiana swimming above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original.jpg
Pteraster resting on uneven basalt rock surface.,src/data/Fathomnet-by-Phylum-2/images/original/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original.jpg
Pannychia moseleyi gliding over a textured basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/ccf44649-8091-41e8-961b-4c02d052e889_original.jpg
Antimora microlepis and Coryphaenoides acrolepis swimming above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/cd24eab6-4577-4d16-843a-255633d00460_original.jpg
"Two Ophiuroidea positioned to the right, with Cystechinus giganteus centered on silt.",src/data/Fathomnet-by-Phylum-2/images/original/d716599d-2bba-46fe-96cf-96374ac00fcd_original.jpg
Coryphaenoides resting on a flat basalt surface.,src/data/Fathomnet-by-Phylum-2/images/original/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original.jpg
Coryphaenoides swimming above a silt-covered seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original.jpg
Opisthoteuthis cf. californiana resting on sandy seafloor near rocky outcrops.,src/data/Fathomnet-by-Phylum-2/images/original/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original.jpg
Bathyraja spinosissima gliding over a rugged basaltic seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/f198aa95-81a6-4229-aa24-ab807b65133e_original.jpg
Munnopsidae specimen suspended above a rocky seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/f3dbe151-d540-4a9d-a7fc-b565116b337c_original.jpg
Pannychia moseleyi resting on sandy substrate near rocky outcrop.,src/data/Fathomnet-by-Phylum-2/images/original/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original.jpg
"Peniagone gliding above silt, surrounded by seven Ophiuroidea on the seafloor.",src/data/Fathomnet-by-Phylum-2/images/original/f9608489-acc2-46a5-96bf-47640d68cbce_original.jpg
